"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: templateStringFormat","Param: templatetextResolver"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001810,0.000475,"ops/ns","Yet another one: %s-%s-%s-%s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.005589,0.002355,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.004608,0.002323,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.009207,0.000258,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.006122,0.002380,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.007057,0.002175,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.004385,0.003981,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.006347,0.000314,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.009568,0.000312,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.007768,0.000091,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.010034,0.000509,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.007102,0.000133,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.006171,0.000484,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.009583,0.000510,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.007731,0.000099,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.010047,0.000183,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.006953,0.000295,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.006320,0.000050,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.009293,0.000397,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.007766,0.000087,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.010085,0.000198,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.007266,0.000107,"ops/ns","Yet another one: %s-%s-%s-%s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.006227,0.000241,"ops/ns","Yet another one: %s-%s-%s-%s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.009296,0.000161,"ops/ns","Yet another one: %s-%s-%s-%s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.007767,0.000239,"ops/ns","Yet another one: %s-%s-%s-%s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","thrpt",1,10,0.010070,0.000179,"ops/ns","Yet another one: %s-%s-%s-%s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,468.077535,11.062794,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,466.319734,9.940046,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,473.975106,30.574586,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,465.726867,4.438026,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,504.376381,178.560452,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,587.453526,23.869074,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,591.539247,7.835372,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,591.002217,13.750933,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,585.644803,10.846416,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,593.866215,5.777381,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,429.886560,17.865187,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,425.259562,8.917085,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,564.414775,254.994628,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,445.338128,27.699944,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,455.019470,54.124385,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,456.744695,6.507207,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,455.154617,22.165767,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,702.735332,569.706022,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,536.407295,130.377789,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,542.191189,169.913275,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,444.488765,8.726681,"ns/op","Yet another one: %s-%s-%s-%s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,446.467574,12.335265,"ns/op","Yet another one: %s-%s-%s-%s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,454.470512,6.304139,"ns/op","Yet another one: %s-%s-%s-%s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,442.421695,9.851502,"ns/op","Yet another one: %s-%s-%s-%s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","avgt",1,10,457.762343,14.988400,"ns/op","Yet another one: %s-%s-%s-%s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,138.987587,4.581147,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,160.973751,2.967725,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,108.402528,3.023023,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,129.876067,2.126836,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,100.098975,5.679317,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,140.664646,5.832199,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,160.664430,3.083434,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,107.161982,1.140930,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,132.413504,7.820165,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,101.322538,14.611559,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,139.791226,5.751542,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,158.651228,2.071692,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,106.288536,1.999735,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,130.941363,3.465215,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,99.212390,1.611221,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,136.842316,2.284627,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,157.160515,4.500568,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,139.337146,60.570956,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,134.011577,7.371980,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,100.657649,2.158862,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,142.831314,3.736691,"ns/op","Yet another one: %s-%s-%s-%s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,162.910805,6.832118,"ns/op","Yet another one: %s-%s-%s-%s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,108.832677,4.327440,"ns/op","Yet another one: %s-%s-%s-%s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,136.147930,5.712594,"ns/op","Yet another one: %s-%s-%s-%s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","avgt",1,10,102.586544,3.492489,"ns/op","Yet another one: %s-%s-%s-%s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,425610.900000,254811.315420,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,333150.400000,54464.181785,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,368055.600000,120959.488583,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,378128.700000,97698.380603,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,322635.000000,51723.173601,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,392594.500000,70189.652843,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,376758.800000,73111.537912,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,364543.800000,75479.990376,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,396947.900000,110635.099431,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,378336.900000,67033.231104,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,398635.800000,176069.160153,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,338914.600000,141729.710837,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,319065.500000,68893.445172,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,355398.500000,80909.275337,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,338888.400000,88455.046907,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,318953.200000,79099.212695,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,325825.100000,52342.081423,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,318553.800000,74337.207309,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
